Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.658-0800: 18.137: [Full GC (System.gc()) 2020-11-18T11:06:01.658-0800: 18.137: [CMS2020-11-18T11:06:01.660-0800: 18.138: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0052517 secs] 8419K->8392K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0052999 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.665-0800: 18.143: [Full GC (System.gc()) 2020-11-18T11:06:01.665-0800: 18.143: [CMS: 6846K->6846K(6848K), 0.0036858 secs] 8422K->8395K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037350 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.669-0800: 18.147: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8395K(9920K), 0.0002192 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.669-0800: 18.147: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.670-0800: 18.148: [Full GC (System.gc()) 2020-11-18T11:06:01.670-0800: 18.149: [CMS2020-11-18T11:06:01.671-0800: 18.150: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0050190 secs] 8424K->8397K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0050629 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.677-0800: 18.155: [Full GC (System.gc()) 2020-11-18T11:06:01.677-0800: 18.155: [CMS: 6846K->6846K(6848K), 0.0035456 secs] 8426K->8400K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0035929 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.680-0800: 18.159: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8400K(9920K), 0.0001679 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.680-0800: 18.159: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.681-0800: 18.160: [Full GC (System.gc()) 2020-11-18T11:06:01.682-0800: 18.160: [CMS2020-11-18T11:06:01.683-0800: 18.161: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0046984 secs] 8429K->8402K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0047477 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.687-0800: 18.166: [Full GC (System.gc()) 2020-11-18T11:06:01.687-0800: 18.166: [CMS: 6846K->6846K(6848K), 0.0036739 secs] 8431K->8405K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0037244 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.691-0800: 18.170: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8405K(9920K), 0.0001813 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.691-0800: 18.170: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.693-0800: 18.171: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.693-0800: 18.171: [Full GC (System.gc()) 2020-11-18T11:06:01.693-0800: 18.171: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0033141 secs] 8434K->8407K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0033478 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.697-0800: 18.176: [Full GC (System.gc()) 2020-11-18T11:06:01.698-0800: 18.176: [CMS: 6846K->6846K(6848K), 0.0033745 secs] 8436K->8409K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0034155 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.701-0800: 18.179: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8409K(9920K), 0.0001757 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.701-0800: 18.180: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.702-0800: 18.181: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.702-0800: 18.181: [CMS-concurrent-preclean-start]
2020-11-18T11:06:01.702-0800: 18.181: [Full GC (System.gc()) 2020-11-18T11:06:01.702-0800: 18.181: [CMS2020-11-18T11:06:01.703-0800: 18.182: [CMS-concurrent-preclean: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0042740 secs] 8438K->8412K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0043155 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.708-0800: 18.187: [Full GC (System.gc()) 2020-11-18T11:06:01.708-0800: 18.187: [CMS: 6846K->6846K(6848K), 0.0040931 secs] 8441K->8414K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0041651 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.712-0800: 18.191: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8414K(9920K), 0.0002165 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.713-0800: 18.191: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.714-0800: 18.192: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.714-0800: 18.192: [Full GC (System.gc()) 2020-11-18T11:06:01.714-0800: 18.192: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0032582 secs] 8443K->8417K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0032907 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.718-0800: 18.197: [Full GC (System.gc()) 2020-11-18T11:06:01.718-0800: 18.197: [CMS: 6846K->6846K(6848K), 0.0035788 secs] 8446K->8419K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036350 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.722-0800: 18.200: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8419K(9920K), 0.0002221 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.722-0800: 18.201: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.723-0800: 18.202: [Full GC (System.gc()) 2020-11-18T11:06:01.723-0800: 18.202: [CMS2020-11-18T11:06:01.725-0800: 18.203: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0051428 secs] 8448K->8421K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0051881 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.730-0800: 18.208: [Full GC (System.gc()) 2020-11-18T11:06:01.730-0800: 18.208: [CMS: 6846K->6846K(6848K), 0.0047835 secs] 8450K->8424K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048609 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.735-0800: 18.213: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8424K(9920K), 0.0002234 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.735-0800: 18.213: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.736-0800: 18.214: [Full GC (System.gc()) 2020-11-18T11:06:01.736-0800: 18.215: [CMS2020-11-18T11:06:01.737-0800: 18.216: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0053595 secs] 8453K->8426K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0054169 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.743-0800: 18.221: [Full GC (System.gc()) 2020-11-18T11:06:01.743-0800: 18.221: [CMS: 6846K->6846K(6848K), 0.0037520 secs] 8455K->8429K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038099 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.747-0800: 18.225: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8429K(9920K), 0.0001715 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.747-0800: 18.225: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.748-0800: 18.227: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.00 sys=0.01, real=0.00 secs] 
2020-11-18T11:06:01.748-0800: 18.227: [Full GC (System.gc()) 2020-11-18T11:06:01.748-0800: 18.227: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0038264 secs] 8458K->8431K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0038737 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.753-0800: 18.232: [Full GC (System.gc()) 2020-11-18T11:06:01.753-0800: 18.232: [CMS: 6846K->6846K(6848K), 0.0041434 secs] 8460K->8434K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0042203 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.758-0800: 18.236: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8434K(9920K), 0.0002143 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.758-0800: 18.236: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.759-0800: 18.237: [Full GC (System.gc()) 2020-11-18T11:06:01.759-0800: 18.237: [CMS2020-11-18T11:06:01.760-0800: 18.239: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0049835 secs] 8463K->8436K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0050339 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.765-0800: 18.244: [Full GC (System.gc()) 2020-11-18T11:06:01.765-0800: 18.244: [CMS: 6846K->6846K(6848K), 0.0036355 secs] 8465K->8438K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0036834 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.769-0800: 18.248: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8438K(9920K), 0.0001852 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.769-0800: 18.248: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.771-0800: 18.249: [CMS-concurrent-mark: 0.001/0.001 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.771-0800: 18.249: [Full GC (System.gc()) 2020-11-18T11:06:01.771-0800: 18.249: [CMS (concurrent mode interrupted): 6846K->6846K(6848K), 0.0038794 secs] 8467K->8441K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0039376 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.776-0800: 18.254: [Full GC (System.gc()) 2020-11-18T11:06:01.776-0800: 18.254: [CMS: 6846K->6846K(6848K), 0.0049591 secs] 8470K->8443K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0050353 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.781-0800: 18.260: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8443K(9920K), 0.0002340 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.781-0800: 18.260: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.783-0800: 18.261: [Full GC (System.gc()) 2020-11-18T11:06:01.783-0800: 18.261: [CMS2020-11-18T11:06:01.784-0800: 18.262: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0060193 secs] 8472K->8446K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060908 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.790-0800: 18.268: [Full GC (System.gc()) 2020-11-18T11:06:01.790-0800: 18.268: [CMS: 6846K->6846K(6848K), 0.0050182 secs] 8475K->8448K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0050925 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.795-0800: 18.274: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8448K(9920K), 0.0002912 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.796-0800: 18.274: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.797-0800: 18.275: [Full GC (System.gc()) 2020-11-18T11:06:01.797-0800: 18.275: [CMS2020-11-18T11:06:01.798-0800: 18.277: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0068921 secs] 8477K->8450K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0069581 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.805-0800: 18.283: [Full GC (System.gc()) 2020-11-18T11:06:01.805-0800: 18.283: [CMS: 6846K->6846K(6848K), 0.0047336 secs] 8479K->8453K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048022 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.810-0800: 18.288: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8453K(9920K), 0.0002275 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.810-0800: 18.289: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.811-0800: 18.290: [Full GC (System.gc()) 2020-11-18T11:06:01.811-0800: 18.290: [CMS2020-11-18T11:06:01.813-0800: 18.291: [CMS-concurrent-mark: 0.001/0.002 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0055295 secs] 8482K->8455K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0055893 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.818-0800: 18.297: [Full GC (System.gc()) 2020-11-18T11:06:01.818-0800: 18.297: [CMS: 6846K->6846K(6848K), 0.0045756 secs] 8484K->8458K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046451 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.823-0800: 18.302: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8458K(9920K), 0.0002984 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.823-0800: 18.302: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.824-0800: 18.303: [Full GC (System.gc()) 2020-11-18T11:06:01.824-0800: 18.303: [CMS2020-11-18T11:06:01.826-0800: 18.305: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0073988 secs] 8487K->8460K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0074634 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.833-0800: 18.312: [Full GC (System.gc()) 2020-11-18T11:06:01.833-0800: 18.312: [CMS: 6846K->6846K(6848K), 0.0044890 secs] 8489K->8463K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0045515 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.838-0800: 18.316: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8463K(9920K), 0.0002770 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.838-0800: 18.317: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.839-0800: 18.317: [Full GC (System.gc()) 2020-11-18T11:06:01.839-0800: 18.317: [CMS2020-11-18T11:06:01.841-0800: 18.319: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0064794 secs] 8492K->8465K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0065410 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.847-0800: 18.325: [Full GC (System.gc()) 2020-11-18T11:06:01.847-0800: 18.325: [CMS: 6846K->6846K(6848K), 0.0041987 secs] 8494K->8467K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0042595 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.851-0800: 18.330: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8467K(9920K), 0.0001920 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.852-0800: 18.330: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.853-0800: 18.331: [Full GC (System.gc()) 2020-11-18T11:06:01.853-0800: 18.331: [CMS2020-11-18T11:06:01.854-0800: 18.333: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0059433 secs] 8496K->8470K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0060105 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.860-0800: 18.339: [Full GC (System.gc()) 2020-11-18T11:06:01.860-0800: 18.339: [CMS: 6846K->6846K(6848K), 0.0047547 secs] 8499K->8472K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048228 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.865-0800: 18.344: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8472K(9920K), 0.0002529 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.866-0800: 18.344: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.867-0800: 18.345: [Full GC (System.gc()) 2020-11-18T11:06:01.867-0800: 18.345: [CMS2020-11-18T11:06:01.868-0800: 18.347: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0069938 secs] 8501K->8475K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0070552 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.875-0800: 18.353: [Full GC (System.gc()) 2020-11-18T11:06:01.875-0800: 18.353: [CMS: 6846K->6846K(6848K), 0.0049873 secs] 8504K->8477K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0050577 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.880-0800: 18.359: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8477K(9920K), 0.0002177 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.880-0800: 18.359: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.881-0800: 18.360: [Full GC (System.gc()) 2020-11-18T11:06:01.881-0800: 18.360: [CMS2020-11-18T11:06:01.883-0800: 18.361: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0063687 secs] 8506K->8479K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0064386 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.889-0800: 18.367: [Full GC (System.gc()) 2020-11-18T11:06:01.889-0800: 18.367: [CMS: 6846K->6846K(6848K), 0.0046712 secs] 8508K->8482K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0047457 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.894-0800: 18.372: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8482K(9920K), 0.0004249 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.894-0800: 18.373: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.895-0800: 18.374: [Full GC (System.gc()) 2020-11-18T11:06:01.895-0800: 18.374: [CMS2020-11-18T11:06:01.897-0800: 18.375: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0061976 secs] 8511K->8484K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0062579 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.903-0800: 18.381: [Full GC (System.gc()) 2020-11-18T11:06:01.903-0800: 18.381: [CMS: 6846K->6846K(6848K), 0.0049195 secs] 8513K->8487K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0049903 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.908-0800: 18.386: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8487K(9920K), 0.0001979 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.908-0800: 18.387: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.909-0800: 18.388: [Full GC (System.gc()) 2020-11-18T11:06:01.909-0800: 18.388: [CMS2020-11-18T11:06:01.911-0800: 18.390: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0070276 secs] 8516K->8489K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0070930 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.918-0800: 18.396: [Full GC (System.gc()) 2020-11-18T11:06:01.918-0800: 18.396: [CMS: 6846K->6846K(6848K), 0.0047319 secs] 8518K->8491K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0048252 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.922-0800: 18.401: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8491K(9920K), 0.0002119 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.923-0800: 18.401: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.924-0800: 18.402: [Full GC (System.gc()) 2020-11-18T11:06:01.924-0800: 18.402: [CMS2020-11-18T11:06:01.925-0800: 18.404: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0061432 secs] 8520K->8494K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0062040 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.932-0800: 18.410: [Full GC (System.gc()) 2020-11-18T11:06:01.932-0800: 18.410: [CMS: 6846K->6846K(6848K), 0.0045834 secs] 8523K->8496K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0046418 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.936-0800: 18.415: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8496K(9920K), 0.0002422 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.937-0800: 18.415: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.937-0800: 18.416: [Full GC (System.gc()) 2020-11-18T11:06:01.938-0800: 18.416: [CMS2020-11-18T11:06:01.939-0800: 18.418: [CMS-concurrent-mark: 0.001/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
 (concurrent mode interrupted): 6846K->6846K(6848K), 0.0069734 secs] 8525K->8499K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0070560 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.946-0800: 18.424: [Full GC (System.gc()) 2020-11-18T11:06:01.946-0800: 18.424: [CMS: 6846K->6846K(6848K), 0.0052534 secs] 8528K->8501K(9920K), [Metaspace: 4890K->4890K(139264K)], 0.0053225 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:06:01.951-0800: 18.430: [GC (CMS Initial Mark) [1 CMS-initial-mark: 6846K(6848K)] 8501K(9920K), 0.0002873 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:06:01.952-0800: 18.430: [CMS-concurrent-mark-start]
2020-11-18T11:06:01.953-0800: 18.431: [Full GC (System.gc()) 2020-11-18T11:06:01.953-0800: 18.431: [CMS2020-11-18T11:06:01.954-0800: 18.433: [CMS-concurrent-mark: 0.002/0.003 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
